iter	RMSE:0	RMSE
0	37.43446564	35.59224759
1	35.88456071	34.63455816
2	34.68000819	33.7916134
3	33.19421701	32.82269184
4	31.8882923	31.58432974
5	30.45079178	30.20336601
6	29.59651328	30.2894705
7	28.77271667	29.72899237
8	28.14871747	29.19076329
9	27.40733599	28.86083327
10	26.66162729	27.76129253
11	25.82925916	26.8930232
12	25.210051	26.35998274
13	24.47613262	26.17745187
14	23.74227578	25.58877228
15	23.42588224	25.69478351
16	23.0132009	25.69699542
17	22.57023584	25.44975178
18	22.12022074	25.20370069
19	21.55362371	25.15620526
